parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
13976723,4.5,4,3569,7251,0,1997,1758907,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861812,4.5,5,3364,5157,0,1999,1799000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861634,4.5,5,3072,7104,0,1993,1009287,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14064501,2,3,1198,6300,6,1960,69471,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977593,3,3,2577,3760,0,1997,937518,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858432,1,3,2529,5876,5,1950,327811,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864642,2.5,3,2064,3188,7,2014,281028,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860747,4.5,4,4396,7000,0,1985,1530923,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858691,3.5,3,2369,2875,0,1990,1004680,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860724,2.5,3,2622,7000,0,1987,1285885,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864922,3,3,2144,3240,7,1977,207290,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858340,3,4,1648,8400,6,1955,491842,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861017,2.5,3,2065,1500,0,1987,401339,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860786,3.5,4,3688,7000,0,1983,777954,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864156,2.5,3,2796,3308,0,2005,1277000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860478,2,3,1386,3538,6,1975,571741,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14064701,2.5,4,2114,6300,8,1974,735543,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861994,2.5,3,2788,4080,0,2001,830369,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13976760,3.5,3,3940,8467,0,1997,1684153,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865385,2,3,1349,3660,6,1973,459844,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864743,4,4,3390,3125,7,1983,788949,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977034,5.5,5,4454,10311,0,2000,1394118,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858481,2,3,1330,5750,5,1962,68263,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860383,2.5,3,1728,2603,6,1974,560642,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865524,2.5,3,1489,4880,6,1980,690000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865662,2.5,3,1859,1769,6,1976,622000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864911,3,3,2144,3240,7,1977,374873,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858655,4.5,4,3661,5288,7,2007,1863000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13862464,4,3,3033,2938,3,2007,1338120,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865086,2.5,3,2219,3308,0,1986,890000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977503,2.5,4,2347,4271,0,1997,657241,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865419,2,3,1349,3660,6,1973,428391,0,1,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14065812,2.5,3,2920,11880,0,1987,952241,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861968,4.5,4,4351,8065,0,2001,1369792,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864153,1,2,979,5100,4,1952,287072,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858359,2,3,1470,7765,6,1955,66771,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13863015,2.5,3,2021,2875,0,1992,849401,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864428,2.5,3,2038,3125,0,2002,747654,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13863673,1,2,783,5099,4,1950,439487,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858345,4,4,3447,7013,0,2007,1740813,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13865123,1,3,1356,6885,6,1945,241905,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14068187,2,4,1546,6111,7,1973,114938,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14036443,2,3,1232,6000,6,1961,554359,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14043594,2.5,4,2287,3139,0,2001,898000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14068247,2,3,1509,6474,6,1974,776630,0,1,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14081601,3,2,1690,1760,6,1978,366925,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14068173,2.5,4,1952,7600,8,1973,278322,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080896,3,4,2044,2319,8,1973,970000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14040009,3,4,1774,6188,7,1960,586500,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14040189,2,3,1314,6000,6,1962,615000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14068840,2.5,4,2077,3223,0,2007,1086000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14069092,3.5,4,2875,5576,0,2010,1443271,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14068473,2.5,4,2417,6000,8,1976,384243,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14040184,2,4,1635,6000,6,1962,292656,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14043340,2.5,4,2373,5307,0,2000,974080,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14042604,2,3,1645,2069,6,1964,156347,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080730,3,3,1890,1503,6,1975,831508,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14043519,2.5,3,1726,3993,0,2001,791000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14067607,3,2,1833,6000,5,1968,92628,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080735,2.5,3,1826,1503,7,1975,917982,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14039728,2,3,1264,6030,6,1960,464148,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14081350,4.5,4,4857,6104,8,2007,2663987,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14082032,3.5,4,3165,4590,0,1985,2083481,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14081014,3,4,2057,2089,7,1973,834000,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14078018,2,3,1010,6336,5,1963,161539,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14078092,2,4,1279,6000,6,1963,611121,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080614,2.5,3,2320,1830,8,1972,644696,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080713,2.5,3,2306,7215,8,1975,879206,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080565,2.5,3,1930,2880,7,1972,1309452,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14079659,5.5,6,6083,7029,6,2006,4200903,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14039688,2,3,1262,6700,6,1959,517427,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14036517,2,3,2133,6240,6,2002,504514,0,1,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14039635,2.5,4,1607,5000,5,1959,539605,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14042621,2,3,1645,2069,6,1964,405785,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14067904,2,4,1838,6000,7,1964,668394,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14042679,2,2,1389,1847,5,1964,224981,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14079021,2.5,4,2564,6600,8,1965,399582,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14036332,2,3,1492,6000,7,1962,72884,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14079655,3,5,2228,6000,8,1964,244985,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14039578,1.5,3,1479,6300,6,1959,596985,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14080599,2.5,3,2120,1800,7,1972,922149,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14079654,5.5,4,4506,6000,7,2007,2921837,0,0,0,0,0,0,0,30,23.4,31.5,86469,34276,37.4,67.9,0.5,13,14.3,4.3,84.9925,24.575,24.85,0.66,11.635,27.19,52.52,6.9575,1.0375
14403758,2,2,1382,2100,5,1989,184480,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13894524,3,4,2209,7540,6,1954,3797642,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14419205,2.5,3,1586,2550,6,1979,1409860,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403878,3,2,3144,10111,0,2001,2217874,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13895840,3,2,2980,5512,0,1991,2218136,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14419361,2.5,2,1500,1074,5,1964,925000,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14419195,2,2,1044,2550,4,1947,684820,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14402543,4.5,3,3629,7510,0,1999,1139103,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13894994,2,3,1626,6790,5,1949,1421339,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14418375,2.5,4,2326,6840,8,1969,1879553,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13896065,2.5,2,2037,26000,6,1977,480402,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403219,2,3,2317,6200,6,1992,315309,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14400332,1,2,532,7500,0,1933,921023,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14400493,2,2,1287,2625,4,1995,182787,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403646,2.5,3,2550,3781,7,1937,1921225,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14418534,2,2,1352,4500,4,2011,1151539,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403130,1,2,988,5625,4,1934,73016,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13894667,4,3,3719,3888,5,2005,6209815,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14402072,1,2,1248,5000,5,1927,991383,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14404385,1.5,2,997,5000,5,1950,798171,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14418759,2,2,1360,2600,4,1965,506713,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14402785,3,3,1896,4840,5,1999,1024430,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13894657,6.5,5,4774,4725,0,1990,6146997,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13895503,4.5,3,5425,7144,6,2000,6403816,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403450,3,3,2257,3000,6,1983,2416332,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403927,2.5,3,2056,11017,0,1999,889628,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13895946,1,1,765,5946,3,1952,2381653,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14403479,2,3,1583,15000,7,1951,2880000,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14404846,2,2,2101,2500,6,2002,1101456,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14399725,2,5,1775,8250,8,1965,84101,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14401329,2.5,4,2695,7000,9,1975,1856363,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14401708,4,4,2481,8400,10,1937,1720972,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14419496,2,3,1762,7992,7,1953,1173524,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13896901,2.5,3,1889,12298,8,1945,4569763,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14400191,3,3,2578,4515,8,1979,475082,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13896060,3,4,3119,7208,8,1976,1099807,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14401731,3,3,1892,6480,5,1978,143128,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
13895524,2,2,1556,8740,4,1960,9.00E+06,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
14401419,5,4,3947,10193,0,1993,4079920,0,0,0,0,0,0,0,28,19.9,27.8,98697,24828,50.5,85.5,0.7,4,6.7,3.1,94.9725,21.475,8.65,1.085,5.595,10.58,75.59,6.525,0.625
