parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
12787964,2,2,1423,33963472,-118028542,6074,100,WHR2YY,60375018.02,14634,96170,0,1923,267434,6.0375e+13,0,0,1,0,0,1,0
12807552,2,3,1125,33963838,-118076204,5623,100,LCRAYY,60375023.01,396556,96174,0,1955,372291,6.0375e+13,1,0,0,0,0,1,0
12932190,2,3,1537,34081552,-117874511,8336,100,CVR17500*,60374036,24245,96474,0,1960,325361,6.0374e+13,1,0,0,0,1,0,0
13024902,1,3,953,34119682,-117896570,6044,100,LCRA6000*,60374041,37015,96464,0,1955,209941,6.0374e+13,0,0,1,0,0,1,0
13874708,1,2,882,33866349,-117920041,7327,122,,60590116.02,24812,97040,4,1959,273394,6.05901e+13,0,0,0,0,0,0,0
13903150,2.5,3,1626,33879653,-117992530,1764,122,,60591106.07,10608,96181,7,1973,434900,6.05911e+13,0,0,0,0,0,0,0
13936557,2,4,1363,33801691,-117934392,10350,122,,60590876.02,16764,97021,7,1959,479000,6.05909e+13,0,0,0,0,0,0,0
14020117,3,4,2585,33676078,-117932863,8000,122,,60590638.02,38032,96958,8,1962,411396,6.05906e+13,0,0,0,0,0,0,0
14064233,2.5,3,1887,33697847,-117957186,1768,122,,60590992.32,8384,97008,6,1985,351549,6.0591e+13,0,1,0,0,0,0,0
14160409,2.5,3,1934,33920789,-117871663,5500,122,,60590218.14,17150,97035,7,1976,394940,6.05902e+13,0,0,0,0,0,0,0
14192455,2,3,1428,33876900,-117787730,7500,122,,60590218.16,21412,97078,7,1971,538624,6.05902e+13,0,0,0,0,0,0,0
14205838,3,3,3113,33858398,-117762345,25000,122,,60590219.21,16764,97027,0,1989,638002,6.05902e+13,0,0,0,0,0,0,0
14381388,3,4,2007,33597557,-117689080,9940,122,,60590423.07,25458,96971,8,1966,85380,6.05904e+13,0,0,0,0,0,0,0
14388234,2.5,4,2155,33585015,-117697520,9100,122,,60590423.27,25458,96971,8,1985,352943,6.05904e+13,0,0,0,0,0,0,0
14451684,1,2,1094,33412314,-117609075,5550,122,,60590421.04,13693,96982,5,1950,810000,6.05904e+13,0,0,0,0,0,0,0
11271509,3,4,3211,34673839,-118188370,7049,100,LRRPD13U*,60379010.1,5534,97319,0,2005,218023,6.0379e+13,1,0,0,0,1,0,0
13878418,1,2,1094,33842141,-117916544,6240,122,,60590865.01,16764,97024,5,1919,178679,6.05909e+13,0,0,0,0,0,0,0
17128997,2.5,3,1493,34215034,-118990697,4730,1111,,61110053.04,51239,97091,7,1987,265559,6.11101e+13,0,0,0,0,0,0,0
17253670,1.5,4,1226,34261329,-118764651,9052,1111,,61110080.05,27110,97118,6,1962,404000,6.11101e+13,0,0,0,0,0,0,0
17280082,1,3,932,34211996,-118852668,17750,1111,,61110065,34278,96383,5,1960,33562,6.11101e+13,0,0,0,0,0,0,0
17287098,3,4,1983,34241398,-118760647,22778,1111,,61110075.06,27110,97118,7,1986,458282,6.11101e+13,0,0,0,0,0,0,0
10893069,2,3,2102,34174674,-118400151,7283,100,LAR1,60371238,12447,96452,0,1948,789406,6.03712e+13,1,0,0,0,0,1,0
10925310,1,2,912,34185654,-118353893,6015,100,BUR1YY,60373111,396054,96437,0,1939,496000,6.03731e+13,0,0,1,0,0,1,0
10956426,1,2,802,34167988,-118348829,6494,100,BUR2*,60373112,396054,96437,0,1938,51969,6.03731e+13,0,0,1,0,0,1,0
10980848,2,3,1628,34271635,-118358574,11160,100,LARE11,60371032,12447,96368,0,1963,178666,6.0371e+13,1,0,0,0,0,1,0
11030053,1,3,1029,34225672,-118393901,7519,101,LAR1,60371212.21,12447,96375,0,1941,143623,6.03712e+13,0,0,1,0,0,1,0
11175742,3,5,2200,34472902,-118619539,7289,100,LCA22*,60379201.16,10734,96398,0,1992,429607,6.03792e+13,1,0,0,0,1,0,0
11243306,2,3,1594,34445780,-117942060,102074,100,LCA11*,60379110.01,29189,97323,0,1991,154796,6.03791e+13,1,0,0,0,1,0,0
11334332,3,4,1951,34660830,-118366663,7552,100,LCR17500*,60379012.1,25468,97316,0,1991,202871,6.0379e+13,1,0,0,0,1,0,0
11394504,2,3,1224,33971574,-118324733,5362,100,LAR1,60372352.01,12447,96024,0,1922,193920,6.03724e+13,0,0,1,0,0,1,0
11531137,1,2,941,33985203,-118411716,2821,100,LAR1,60372756.03,12447,96095,0,1952,543943,6.03728e+13,0,0,1,0,0,1,0
11541780,3,3,1897,33992154,-118420322,5395,100,LAR1,60372752,12447,96047,0,1947,668137,6.03728e+13,0,0,1,0,1,0,0
11585743,1,2,1060,34009600,-118472222,6986,100,SMR1*,60377022.02,26964,96152,0,1926,101186,6.0377e+13,0,0,1,0,0,1,0
11603728,3,3,1760,34040335,-118394220,7179,100,LAR1,60372695,12447,96015,0,1950,980955,6.03727e+13,1,0,0,0,1,0,0
11729097,2,3,1588,34027104,-118317068,5354,100,LAR1,60372190.1,12447,95999,0,1920,132201,6.03722e+13,0,0,1,0,0,1,0
11801896,1,2,1014,34042592,-118204995,2144,100,LARD1.5,60372042,12447,96014,0,1922,137950,6.0372e+13,0,0,1,0,0,1,0
11812945,1,2,768,34083728,-118179387,3190,100,LAR1,60372014.01,12447,96013,0,1924,148212,6.0372e+13,0,0,1,0,0,1,0
11850872,1,2,910,34041312,-118134760,6448,100,MPR1YY,60374827.02,6021,96496,0,1950,401337,6.03748e+13,0,0,1,0,0,1,0
11992761,3,4,2434,34077241,-118304211,4300,100,LAR3,60371925.1,12447,95985,0,2013,814963,6.03719e+13,1,0,0,0,1,0,0
12053715,1,2,1187,34164289,-118283760,5313,100,GLR1YY,60373016.01,45457,96320,0,1930,407588,6.0373e+13,0,0,1,0,0,1,0
12099683,3,5,3146,34130857,-118161674,17098,100,PSR4,60374639,47019,96293,0,1924,2213148,6.03746e+13,1,0,0,0,1,0,0
12144297,3,4,2569,34117618,-118050053,7655,101,ARR1YY,60374317,50749,96268,0,1965,172505,6.03743e+13,1,0,0,0,1,0,0
12222689,2,4,2030,33950777,-118305571,6627,100,LAR1,60372380,12447,96028,0,1939,57273,6.03724e+13,0,0,1,0,0,1,0
12344791,2,3,1418,33895611,-118111100,5216,100,BFR105,60375531,44116,96208,0,1953,273311,6.03755e+13,0,0,1,0,0,1,0
12396517,1,3,1206,33976839,-118090407,6297,101,PRR1*,60375024.02,26483,96197,0,1949,297646,6.0375e+13,1,0,0,0,0,1,0
12485159,2,3,1549,33857112,-118112980,5668,100,LKR1YY,60375709.01,12292,96213,0,1956,242984,6.03757e+13,0,0,1,0,0,1,0
12624673,2,4,2768,33783476,-118304771,7463,100,LAR1,60372933.06,12447,96210,0,1953,290325,6.03729e+13,1,0,0,0,1,0,0
12646153,1,3,978,33746244,-118286237,5000,100,LAR2,60372962.1,12447,96221,0,1903,109315,6.0373e+13,0,0,1,0,0,1,0
12663960,1,2,882,33836572,-118382438,3180,100,RBR-1,60376213.01,33612,96123,0,1942,75435,6.03762e+13,0,0,1,0,0,1,0
12666374,1,1,725,33827400,-118388196,3552,100,RBR-3A,60376213.26,33612,96123,0,1940,553129,6.03762e+13,0,0,1,0,0,1,0
12759559,1,3,888,33892984,-118079317,5599,100,NOR1YY,60375526.01,53636,96193,0,1950,294654,6.03755e+13,0,0,1,0,0,1,0
12934364,3,3,2081,34074128,-117823771,9455,100,SDSFH*,60374013.03,33836,96513,0,1987,514958,6.0374e+13,1,0,0,0,1,0,0
13949188,2,3,1350,33754217,-117968533,7200,122,,60590889.05,34780,96990,5,1955,512000,6.05909e+13,0,0,0,0,0,0,0
14019558,2,3,2167,33681458,-117930332,9600,122,,60590638.06,38032,96958,6,1960,734385,6.05906e+13,0,0,0,0,0,0,0
14033016,2.5,4,2438,33728876,-117961560,6042,122,,60590992.25,8384,97008,8,1973,520311,6.0591e+13,0,0,0,0,0,0,0
14035599,2,3,1554,33729145,-117932849,6500,122,,60590992.26,8384,97008,7,1970,224149,6.0591e+13,0,0,0,0,0,0,0
14045068,2,3,1606,33644075,-117969627,6200,122,,60590992.39,25218,96964,6,1965,712535,6.0591e+13,0,0,0,0,0,0,0
14118995,1,3,1246,33837218,-117926948,7149,122,,60590872,16764,97024,6,1946,49571,6.05909e+13,0,0,0,0,0,0,0
14186999,3,3,2595,33872753,-117805825,20600,122,,60590218.12,21412,97078,7,1981,519392,6.05902e+13,0,0,0,0,0,0,0
14201425,3,4,2599,33875635,-117719261,7500,122,,60590218.28,21412,97079,0,1987,454217,6.05902e+13,0,0,0,0,0,0,0
14225856,2,3,1530,33830006,-117849473,8190,122,,60590762.01,33252,97063,6,1963,555889,6.05908e+13,0,0,0,0,0,0,0
14255514,2,3,2017,33757884,-117819165,10001,122,,60590757.02,27491,97016,7,1959,87641,6.05908e+13,0,0,0,0,0,0,0
14271341,2,1,1244,33659225,-117905426,1400,122,,60590639.06,38032,96958,4,1967,415000,6.05906e+13,0,0,0,0,0,0,0
14350285,2.5,4,2015,33741196,-117770122,3149,122,,60590524.2,52650,96939,0,1999,414213,6.05905e+13,0,0,0,0,0,0,0
14390586,4.5,5,3899,33568934,-117680035,14300,122,,60590423.33,25458,96971,0,1992,1024323,6.05904e+13,0,0,0,0,0,0,0
14468036,2.5,3,1839,33590841,-117595265,5460,122,,60590320.45,17597,96989,0,1995,607908,6.05903e+13,0,0,0,0,0,0,0
14474150,2,4,2109,33607247,-117667234,9073,122,,60590320.03,12773,96995,7,1968,368959,6.05903e+13,0,0,0,0,0,0,0
14489939,2,3,1320,33615064,-117672726,7308,122,,60590320.02,12773,96995,5,1968,254817,6.05903e+13,0,0,0,0,0,0,0
10712345,3,4,2717,34230301,-118611987,11732,101,LARE11,60371132.32,12447,96339,0,1966,123582,6.03711e+13,1,0,0,0,1,0,0
11186190,2,3,1883,34610066,-118201543,10798,100,PDSP*,60379102.09,40227,97329,0,2002,265000,6.03791e+13,1,0,0,0,1,0,0
17178496,3,4,2942,34214254,-119160371,4713,1111,,61110031,13150,97101,9,2003,409842,6.111e+13,0,0,0,0,0,0,0
14464763,2.5,3,1703,33553885,-117632040,2382,1,,60590320.59,52835,96998,0,2002,571000,6.05903e+13,0,0,0,0,0,0,0
14454415,2.5,3,2234,33472091,-117600711,3808,1,,60590320.23,13693,96983,0,2003,632174,6.05903e+13,0,0,0,0,0,0,0
14457991,2.5,4,2416,33542166,-117645444,3075,1,,60590320.58,52835,96998,0,2004,675480,6.05903e+13,0,0,0,0,0,0,0
11186650,3,4,2850,34623551,-118205583,10593,100,PDRPD-1-12,60379102.1,40227,97329,0,2005,258139,6.03791e+13,1,0,0,0,1,0,0
14431934,3.5,4,3428,33486741,-117682300,8617,1,,60590423.11,33840,96961,0,2011,972867,6.05904e+13,0,0,0,0,0,0,0
17088087,2,4,1926,34276056,-119221601,8193,1111,,61110016.02,34543,97083,8,1962,498770,6.111e+13,0,0,0,0,0,0,0
17137702,3,4,2157,34240910,-119016876,8291,1111,,61110054.04,51239,97089,7,1962,498200,6.11101e+13,0,0,0,0,0,0,0
17239298,3,4,1734,34295357,-118701581,8800,1111,,61110084.02,27110,97116,7,1964,506000,6.11101e+13,0,0,0,0,0,0,0
17261846,2,3,1632,34267766,-118686234,9163,1111,,61110083.03,27110,97116,6,1964,62769,6.11101e+13,0,0,0,0,0,0,0
17289794,2.5,4,2463,34175251,-118787504,7636,1111,,61110074.02,53655,96385,8,1988,942460,6.11101e+13,0,0,0,0,0,0,0
17293213,2,4,1879,34146635,-118845686,6668,1111,,61110059.06,41673,96384,8,1968,591202,6.11101e+13,0,0,0,0,0,0,0
10845972,3,3,2109,34177724,-118436051,6851,100,LAR1,60371286.01,12447,96410,0,1953,384235,6.03713e+13,1,0,0,0,0,1,0
10860368,3,4,2919,34160708,-118431239,7820,100,LAR1,60371287.02,12447,96424,0,1948,938082,6.03713e+13,1,0,0,0,1,0,0
10941239,2,3,1153,34168647,-118323060,6796,100,BUR1YY,60373108,396054,96438,0,1928,566088,6.03731e+13,1,0,0,0,0,1,0
10952368,4,4,2483,34205319,-118327582,6500,100,BUR1YY,60373103,396054,96436,0,1952,223517,6.03731e+13,1,0,0,0,1,0,0
11265331,2,3,2092,34657214,-118182906,12037,100,LRRA10000*,60379010.07,5534,97319,0,1978,164079,6.0379e+13,1,0,0,0,1,0,0
11430005,2,3,1282,33909941,-118310808,5732,101,GAR1,60376026,45398,96106,0,1956,64301,6.0376e+13,1,0,0,0,0,1,0
11686021,3,3,1821,34018287,-118796168,72516,101,LCRA1*,60378004.08,12520,96116,0,1980,1687141,6.0378e+13,1,0,0,0,0,0,1
11756168,2,4,2939,34059470,-118332700,8401,100,LAR1,60372161,12447,95986,0,1924,1536914,6.03722e+13,1,0,0,0,1,0,0
12070101,2,2,1829,34159295,-118237138,7561,101,GLR1YY,60373010,45457,96325,0,1941,617371,6.0373e+13,1,0,0,0,1,0,0
12096321,4,4,3296,34154671,-118159790,13785,100,PSR4,60374617,47019,96291,0,1922,488862,6.03746e+13,1,0,0,0,1,0,0
12153893,2,2,1310,34205937,-118208749,7505,100,LFR175000*,60374607.01,46080,96271,0,1933,955000,6.03746e+13,1,0,0,0,0,1,0
12235983,1,2,770,33932602,-118282400,5644,100,LAR1,60372412.02,12447,96025,0,1924,137471,6.03724e+13,0,0,0,0,0,1,0
12429931,2,3,1132,33839803,-118099664,5100,101,LKR1YY,60375710.01,12292,96213,0,1950,466000,6.03757e+13,0,0,1,0,0,1,0
12545874,2,3,2026,33766117,-118163075,4039,100,LBR3S,60375767,46298,96237,0,1912,826183,6.03758e+13,0,0,1,0,1,0,0
12606454,3,4,2099,33829024,-118359299,5489,100,TORR-LO,60376507.01,54722,96161,0,1956,403679,6.03765e+13,1,0,0,0,0,1,0
12676046,1,3,1120,33856595,-118359238,5025,100,TORR-LO,60376505.01,54722,96161,0,1954,83181,6.03765e+13,0,0,1,0,0,1,0
12689513,4,4,3524,33793131,-118391767,9116,101,PVR1*,60376703.26,33311,96121,0,2004,2529262,6.03767e+13,1,0,0,0,0,0,1
12693925,4,4,2312,33778440,-118315794,16596,101,RERA20000*,60376702.01,53027,96121,0,1960,529408,6.03767e+13,1,0,0,0,1,0,0
12752646,3,3,1254,33899608,-117987588,6606,100,LMR1*,60375038.01,5465,96190,0,1957,66758,6.0375e+13,1,0,0,0,0,1,0
12755843,1,2,832,33898983,-118085113,6942,100,NOR1YY,60375528,53636,96193,0,1947,37481,6.03755e+13,0,0,1,0,0,1,0
12759537,2,3,1306,33893826,-118073861,5854,100,NOR1*,60375526.01,53636,96193,0,1949,60251,6.03755e+13,0,0,1,0,0,1,0
12796355,1,3,1482,33951393,-118018589,6148,100,WHR16000*,60375033.01,14634,96173,0,1952,137813,6.0375e+13,0,0,1,0,0,1,0
12909045,3,3,2136,34084949,-117827203,8868,100,SDSF7500*,60374013.04,33836,96513,0,1978,372130,6.0374e+13,1,0,0,0,1,0,0
12938212,1,2,863,34086124,-117938414,5831,100,LCRAYY,60374053.01,24245,96473,0,1951,48906,6.03741e+13,0,0,1,0,0,1,0
13005508,2,3,1441,34099138,-118042548,10367,100,TCR172,60374321.01,14111,96517,0,1941,71505,6.03743e+13,1,0,0,0,0,1,0
13006345,3,4,2026,34105164,-118042653,7290,100,TCR172,60374320,14111,96268,0,1961,404040,6.03743e+13,1,0,0,0,1,0,0
13072926,3,4,1967,34039669,-117857843,9134,100,WAC3-RPD28,60374034.06,34636,96522,0,1985,299394,6.0374e+13,1,0,0,0,1,0,0
13087884,2,3,1230,34017300,-117897333,5412,100,WCPCD1*,60374081.35,14542,96525,0,1977,131444,6.03741e+13,1,0,0,0,1,0,0
13851280,2.5,3,1811,33937303,-117963179,7216,122,,60590011.03,18874,96186,6,1954,272936,6.059e+13,0,0,0,0,0,0,0
13868186,2,3,1542,33881654,-117900444,8109,122,,60590016.02,24812,97039,6,1956,112892,6.059e+13,0,0,0,0,0,0,0
13872650,2,3,1331,33863468,-117942712,7140,122,,60590111.01,24812,97041,6,1955,55983,6.05901e+13,0,0,0,0,0,0,0
13997865,3,5,2407,33808761,-117934556,9310,122,,60590876.02,16764,97021,9,1961,92390,6.05909e+13,0,0,0,0,0,0,0
14001313,2,4,1429,33780213,-118026689,6000,122,,60591100.04,24832,97052,7,1963,530389,6.05911e+13,0,0,0,0,0,0,0
14016041,2,4,1422,33825267,-118000993,5408,122,,60590869.02,16764,97023,7,1968,219881,6.05909e+13,0,0,0,0,0,0,0
14032894,2.5,4,2268,33728249,-117964866,6600,122,,60590992.24,8384,97008,8,1972,371984,6.0591e+13,0,0,0,0,0,0,0
14062992,2.5,3,1806,33696100,-117979726,2520,122,,60590992.35,8384,96964,6,1977,476006,6.0591e+13,0,0,0,0,0,0,0
14086264,2,4,1564,33757843,-117903024,8820,122,,60590891.04,47568,97006,7,1976,295819,6.05909e+13,0,0,0,0,0,0,0
14146235,2.5,3,1520,33915491,-117936487,2000,122,,60590017.05,18874,96186,7,1976,348230,6.059e+13,0,0,0,0,0,0,0
14147846,2.5,3,2220,33905949,-117924724,23088,122,,60590016.01,24812,97043,7,1961,113796,6.059e+13,0,0,0,0,0,0,0
14232310,2,3,1771,33796626,-117773313,5850,122,,60590219.17,33252,97067,6,1976,91006,6.05902e+13,0,0,0,0,0,0,0
14233323,1,1,960,33811969,-117781380,11250,122,,60590219.17,33252,97067,3,1941,128864,6.05902e+13,0,0,0,0,0,0,0
14277764,3,4,1886,33641585,-117942351,5200,122,,60590636.04,38032,96959,8,1971,251905,6.05906e+13,0,0,0,0,0,0,0
14339639,2.5,3,1722,33759536,-117765304,3800,122,,60590524.19,27491,97018,0,1994,330250,6.05905e+13,0,0,0,0,0,0,0
14402785,3,3,1896,33537052,-117769307,4840,122,,60590626.19,52842,96969,5,1999,1024430,6.05906e+13,0,0,0,0,0,0,0
14418759,2,2,1360,33525989,-117761284,2600,122,,60590626.2,52842,96969,4,1965,506713,6.05906e+13,0,0,0,0,0,0,0
14497920,2.5,3,1551,33647340,-117586124,4180,122,,60590320.55,15554,96993,7,1989,535489,6.05903e+13,0,1,0,0,0,0,0
14506208,2.5,4,2342,33659798,-117613902,5200,122,,60590320.49,15554,96993,0,1994,510310,6.05903e+13,0,0,0,0,0,0,0
14135127,4.5,5,4123,33886909,-117955229,7171,1,,60590017.04,24812,97041,0,2003,995347,6.059e+13,0,0,0,0,0,0,0
14135316,2.5,3,2111,33885790,-117953040,4072,1,,60590017.04,24812,97041,0,2003,646000,6.059e+13,0,0,0,0,0,0,0
11237051,3,6,2839,34545231,-118063504,7149,100,PDA12*,60379107.16,40227,97328,0,2004,192860,6.03791e+13,1,0,0,0,1,0,0
11690269,3,3,3400,34039151,-118871078,27099,100,LCRA7S,60378004.06,12520,96116,0,1979,1745319,6.0378e+13,1,0,0,0,0,0,1
14455132,4,6,2872,33486042,-117582739,5143,1,,60590320.23,13693,96983,0,2006,838530,6.05903e+13,0,0,0,0,0,0,0
11318424,5,5,3421,34683188,-118221145,7195,100,LCA22*,60379010.04,5534,97319,0,2007,210555,6.0379e+13,1,0,0,0,1,0,0
17125498,2,3,1667,34245186,-119031215,9805,1111,,61110052.03,51239,97089,6,1961,98185,6.11101e+13,0,0,0,0,0,0,0
17219972,2.5,3,1840,34214250,-118838993,12117,1111,,61110075.09,34278,96385,7,1987,301952,6.11101e+13,0,0,0,0,0,0,0
17237218,7.5,2,828,34280190,-118706646,23493,1110,,61110082.01,27110,97116,4,1947,48900,6.11101e+13,0,0,0,0,0,0,0
17256091,2,3,1303,34265251,-118737557,9975,1111,,61110080.02,27110,97118,5,1962,347514,6.11101e+13,0,0,0,0,0,0,0
10773900,2,3,1251,34204882,-118564945,7368,100,LAR1,60371347.2,12447,96341,0,1953,392692,6.03713e+13,1,0,0,0,0,1,0
10808363,1,3,1148,34164019,-118601077,5000,100,LARE40,60371375.02,12447,96387,0,1953,509888,6.03714e+13,0,0,1,0,0,1,0
10838223,2,4,1521,34188938,-118483669,5992,100,LAR1,60371276.05,12447,96415,0,1950,384469,6.03713e+13,0,0,1,0,0,1,0
11118205,2,4,1868,34432058,-118537842,8778,101,SCUR2,60379201.12,54311,96377,0,1969,419361,6.03792e+13,1,0,0,0,0,1,0
11189205,3,3,1414,34599403,-118183668,6636,101,LCA121/2*,60379102.09,40227,97329,0,1989,234595,6.03791e+13,1,0,0,0,1,0,0
11245039,3,4,2384,34471483,-117841895,20593,100,LCA1 20000,60379110.01,25621,97324,0,1987,235700,6.03791e+13,1,0,0,0,1,0,0
11298428,2,3,1560,34677494,-118095619,7579,100,LRRA75OO*,60379005.06,5534,97318,0,1987,164021,6.0379e+13,1,0,0,0,1,0,0
11666049,3,3,1871,34043137,-118564540,6468,100,LAR1,60372626.04,12447,96120,0,1957,471695,6.03726e+13,1,0,0,1,0,0,0
11893628,2,3,1629,34100659,-118122417,7496,100,ALR1YY,60374803.02,50677,96531,0,1929,284737,6.03748e+13,1,0,0,0,0,1,0
11909770,1,3,1114,34072196,-118112877,7167,100,ALRPD*,60374815,50677,96531,0,1947,279538,6.03748e+13,0,0,1,0,0,1,0
11977112,3,4,2798,34123093,-118192848,6299,100,LAR1,60371832.21,12447,96023,0,1923,365144,6.03718e+13,0,0,1,0,0,1,0
11993050,1,2,1544,34081381,-118310548,5118,100,LAR3,60371924.2,12447,95985,0,1911,702000,6.03719e+13,0,0,1,0,0,1,0
11995827,3,5,4113,34079962,-118336031,10677,101,LARE11,60372141,12447,95985,0,1926,1041584,6.03721e+13,1,0,0,1,0,0,0
12003601,1,3,1778,34093169,-118331745,6873,100,LARD1.5,60371908.02,12447,96019,0,1920,83590,6.03719e+13,0,0,1,0,0,1,0
12034081,3,3,3024,34109558,-118313580,13411,101,LARE9,60371893,12447,96049,0,1963,2478460,6.03719e+13,1,0,0,0,1,0,0
12075282,3,4,3215,34192055,-118199689,20260,100,LFR120000*,60374607,46080,96271,0,1939,1733371,6.03746e+13,1,0,0,1,0,0,0
12116985,3,4,2616,34167352,-118100876,7649,100,PSR6,60374625,47019,96292,0,1948,874000,6.03746e+13,1,0,0,0,0,1,0
12123701,2,3,1592,34157598,-118081400,9421,100,PSR6,60374629,47019,96295,0,1950,76039,6.03746e+13,1,0,0,0,0,1,0
12234074,1,3,795,33937642,-118267254,5400,100,LAR2,60372409.01,12447,96042,0,1924,12598,6.03724e+13,0,0,1,0,0,1,0
12293891,2,3,1419,33926419,-118193597,6002,100,LYR1*,60375401.02,32616,96113,0,1948,278580,6.03754e+13,0,0,1,0,0,1,0
12308707,2,4,1764,33965174,-118199797,6284,100,HPR1YY,60375345.02,39076,96110,0,1937,223645,6.03753e+13,0,0,1,0,0,1,0
12386878,2,2,1426,33960834,-118125198,7141,101,DOR105,60375506.02,4406,96100,0,1954,487000,6.03755e+13,1,0,0,0,0,1,0
12411205,2,3,1624,33869440,-118042890,5201,100,CERS5000,60375545.18,10774,96206,0,1968,353487,6.03755e+13,1,0,0,0,0,1,0
12416717,3,4,2098,33868880,-118093787,6475,100,CERS5000,60375545.21,10774,96206,0,1968,389464,6.03755e+13,1,0,0,0,1,0,0
12472013,2,3,1580,33850773,-118147499,5835,100,LKR1YY,60375707.01,12292,96212,0,1952,301608,6.03757e+13,0,0,1,0,0,1,0
12485722,1,3,1122,33847952,-118107911,6002,100,LKR1YY,60375709.02,12292,96213,0,1951,410077,6.03757e+13,1,0,0,0,0,1,0
12579339,2,3,1890,33827647,-118242917,5363,100,CARS*,60375433.06,10723,96229,0,1964,152967,6.03754e+13,1,0,0,0,1,0,0
12636616,1,3,927,33796401,-118212293,5158,100,LBR1N,60375729,46298,96244,0,1941,309935,6.03757e+13,0,0,1,0,0,1,0
12651944,3,3,2449,33733188,-118307182,6756,100,LAR1,60372970,12447,96222,0,1954,448495,6.0373e+13,1,0,0,0,1,0,0
12709193,5,5,3104,33760408,-118412543,19886,100,RPRS10000*,60376704.16,54053,96122,0,1988,688086,6.03767e+13,1,0,0,1,0,0,0
12728837,2,3,1156,33935364,-118040037,4999,100,LCR1YY,60375031.03,118225,96173,0,1962,262348,6.0375e+13,1,0,0,0,0,1,0
12797415,2,3,973,33949393,-118023570,8389,100,WHR1YY,60375019,14634,96173,0,1954,322203,6.0375e+13,0,0,1,0,0,1,0
12822006,3,3,2166,33993512,-117986399,16117,100,LCRA15,60374085.03,45602,96489,0,1963,108072,6.03741e+13,1,0,0,0,1,0,0
12835355,2,3,1110,34008473,-117962524,6148,100,LCA106,60374086.3,45602,96489,0,1954,4e+05,6.03741e+13,1,0,0,0,0,1,0
12842651,2,3,1450,34016412,-117934989,6046,100,LPR1*,60374077.01,39306,96488,0,1979,377300,6.03741e+13,1,0,0,0,1,0,0
12855367,2,4,1365,33970989,-117840904,8423,100,LCR17500*,60374033.25,24384,96505,0,1963,234189,6.0374e+13,1,0,0,0,0,1,0
12962561,2,3,1851,34118159,-118007904,12739,101,LCRA*,60374314,32923,96267,0,1953,705442,6.03743e+13,1,0,0,0,0,1,0
13085905,3,3,1246,34025194,-117906442,5265,100,WCPCD1*,60374081.33,14542,96525,0,1974,326567,6.03741e+13,1,0,0,0,0,1,0
13947775,2,3,1724,33769575,-117970526,8505,122,,60590888.01,24832,97051,7,1950,59745,6.05909e+13,0,0,0,0,0,0,0
13956705,2.5,3,1341,33751412,-117933866,1650,122,,60590890.01,47568,97003,6,1979,287821,6.05909e+13,0,0,0,0,0,0,0
13964408,2,3,2601,33746851,-117583425,3150,122,,60590320.11,16389,96986,5,1948,546455,6.05903e+13,0,0,0,0,0,0,0
14202664,3,4,2989,33879436,-117704257,8850,122,,60590218.28,21412,97079,0,1990,741810,6.05902e+13,0,0,0,0,0,0,0
14227544,2,3,1113,33806142,-117848140,7560,122,,60590762.05,33252,97065,6,1959,312505,6.05908e+13,0,0,0,0,0,0,0
14289792,3,5,2564,33691154,-117801613,6300,122,,60590525.15,52650,96943,0,1995,490700,6.05905e+13,0,0,0,0,0,0,0
14337439,4.5,4,4460,33781084,-117776239,16000,122,,60590756.05,40081,97005,0,1989,1360453,6.05908e+13,0,0,0,0,0,0,0
14406261,2,4,1987,33498737,-117670003,13271,122,,60590423.11,33840,96985,7,1965,87345,6.05904e+13,0,0,0,0,0,0,0
14425718,1.5,3,1216,33484868,-117682715,2992,122,,60590423.1,33840,96985,6,1973,455000,6.05904e+13,0,0,0,0,0,0,0
14469260,2.5,4,2492,33589255,-117623220,4650,122,,60590320.56,15554,96993,0,1996,554338,6.05903e+13,0,0,0,0,0,0,0
14477630,3,3,3307,33642222,-117632478,6600,122,,60590320.34,12773,96996,0,1987,978000,6.05903e+13,0,0,0,0,0,0,0
14484251,3,3,2261,33612597,-117619540,4316,122,,60590320.53,15554,96993,0,1990,359444,6.05903e+13,0,0,0,0,0,0,0
14486628,2,3,1326,33619770,-117655829,10050,122,,60590320.36,12773,96995,5,1973,537013,6.05903e+13,0,1,0,0,0,0,0
11314668,2,4,1246,34709356,-118117284,6497,100,LRRA6500*,60379006.02,5534,97318,0,1957,66622,6.0379e+13,1,0,0,0,0,1,0
14184207,2,3,2222,33874021,-117838746,8060,1,,60590218.21,26531,97068,0,2005,720000,6.05902e+13,0,0,0,0,0,0,0
14458039,3.5,4,3778,33536326,-117645632,9062,1,,60590320.58,52835,96998,0,2003,946654,6.05903e+13,0,0,0,0,0,0,0
14387176,3,3,2716,33597469,-117725970,4050,1,,60590626.41,37086,96974,0,2011,798051,6.05906e+13,0,0,0,0,0,0,0
14370788,3.5,4,2516,33654009,-117668893,3712,1,,60590524.23,32380,96962,0,2010,761191,6.05905e+13,0,0,0,0,0,0,0
