,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
5401,13099002,2.0,4,1288,6648.0,0,1971,489000.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,77619.65583518147
5402,12851340,2.0,4,1325,6031.0,0,1963,480000.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,101499.21451584995
5403,12847001,7.0,6,6583,18182.0,0,2001,1774185.0,1,0,0,0,0,0,1,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,2683578.427458301
5404,13097766,2.0,4,1348,5781.0,0,1977,286385.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,91074.26638321579
5405,12850917,2.0,4,1259,6771.0,0,1961,405925.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,80564.68386770785
5406,12846297,2.0,4,1152,5973.0,0,1960,234191.0,0,0,1,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,44937.91290676594
5407,13098524,2.0,4,1680,12796.0,0,1976,422913.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,91530.39334413409
5408,13098224,2.0,4,1888,6113.0,0,1960,321447.0,0,0,1,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,308371.23201459646
5409,12897141,2.0,3,1790,7747.0,0,1939,451000.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,504540.22593197227
5410,12898317,1.0,2,936,6964.0,0,1925,143366.0,0,0,1,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,235928.38469780982
5411,12896822,2.0,3,1770,7645.0,0,1964,457660.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,344143.85741221905
5412,13054527,3.0,4,2302,21707.0,0,1979,387637.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,497968.9812656045
5413,13046666,3.0,4,2183,10347.0,0,1985,728000.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,447015.4272763431
5414,13046073,2.0,4,1632,10173.0,0,1972,158863.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,198107.03883066773
5415,12906426,2.0,4,1197,10710.0,0,1962,241990.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,175683.08580112457
5416,13047245,3.0,4,2304,8367.0,0,1986,717000.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,488927.3560449779
5417,12906451,2.0,4,1320,7414.0,0,1963,218640.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,218268.14058415592
5418,12905965,2.0,3,1482,8639.0,0,1962,111641.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,363692.3464178294
5419,13047846,2.0,4,1800,8309.0,0,1965,60744.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,387434.42400689423
5420,13048925,2.0,4,1655,10443.0,0,1977,291569.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,199687.60023589432
5421,13054940,3.0,3,2538,9679.0,0,1979,499306.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,668117.0132408887
5422,13046224,3.0,4,2408,15582.0,0,1964,523573.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,555690.7075711489
5423,13055471,4.0,5,4203,12911.0,0,1994,732591.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,1141044.0479168445
5424,12900293,3.0,3,1785,6479.0,0,1947,487914.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,561058.9034152925
5425,13047155,3.0,4,2632,13620.0,0,1987,808000.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,605163.3873125762
5426,12906832,3.0,4,1984,7747.0,0,1977,201476.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,386361.6148453057
5427,12897965,2.0,4,2162,12971.0,0,1965,286805.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,397219.6960141212
5428,12900620,3.0,4,1722,6682.0,0,1965,317837.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,308536.9739096314
5429,13055271,3.0,4,2937,14538.0,0,1981,851682.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,722351.0610462725
5430,13047098,2.0,3,2091,10491.0,0,1984,388896.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,432486.9943154454
5431,13046669,3.0,4,2183,11029.0,0,1985,318407.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,447037.5627619922
5432,12898742,2.0,3,1924,6997.0,0,1946,470375.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,543152.6090191007
5433,13049855,3.0,4,2563,24259.0,0,1990,438418.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,576816.0360449404
5434,13055696,6.0,5,5649,10170.0,0,1998,1227994.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,1791190.429806441
5435,13055032,3.0,4,2286,9571.0,0,1987,578902.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,481191.8121470511
5436,13055240,3.0,3,2847,15454.0,0,1981,467519.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,776237.4455934316
5437,12900530,3.0,4,2805,7672.0,0,1982,618000.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,673550.7647988349
5438,13049834,3.0,4,1949,7331.0,0,1989,296973.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,357836.08652454615
5439,12898002,1.0,3,1372,7002.0,0,1950,250435.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,271246.9169393629
5440,13049423,3.0,4,2095,10327.0,0,1978,335681.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,424842.35095977783
5441,13049639,2.0,4,1930,10175.0,0,1983,398062.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,290114.3516288847
5442,12900224,1.0,3,1092,6914.0,0,1925,41759.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,204328.34760510921
5443,12898128,2.0,3,1444,3745.0,0,1937,215136.0,0,0,1,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,384598.7658319175
5444,12900533,3.0,4,2792,8222.0,0,1981,568628.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,670247.7323145717
5445,13048301,2.0,4,2148,8034.0,0,1964,110641.0,1,0,0,0,0,1,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,513313.56558839977
5446,13050680,3.0,4,2627,41293.0,0,1962,469918.0,1,0,0,0,1,0,0,32,20.2,28.5,76912,34017,41.6,51.4,3.8,8.8,32.2,3.8,66.1925,20.875,46.9,7.6025,7.2225,54.6325,23.67,6.3925,0.48,637573.7202442437
5447,11855110,2.0,3,2080,8163.0,0,1954,599900.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,554164.424717471
5448,11855718,2.0,2,1493,7875.0,0,1954,233609.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,430125.7242254913
5449,11846320,2.0,3,1436,6859.0,0,1959,203779.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,316961.5717447698
5450,11857556,2.0,3,1347,29371.0,0,1961,81341.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,283173.25875636935
5451,11857585,2.0,3,1157,6346.0,0,1960,445022.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,215753.30193676054
5452,11857576,2.0,3,1641,6634.0,0,1961,505134.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,387663.63248087466
5453,11855549,1.0,2,894,5454.0,0,1949,50948.0,0,0,1,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,154672.15534165502
5454,11844051,2.0,3,1219,9312.0,0,1912,637487.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,301979.95041903853
5455,11843598,1.0,3,1173,9289.0,0,1920,245198.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,205852.35157068074
5456,11846555,3.0,4,2106,8985.0,0,1978,368647.0,1,0,0,0,1,0,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,394530.9949454218
5457,11857499,2.0,3,1347,6496.0,0,1961,81137.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,282430.8111989796
5458,11857551,2.0,3,1157,14763.0,0,1961,72165.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,214694.41995432973
5459,11850164,1.0,3,1056,6610.0,0,1948,216708.0,1,0,0,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,126590.84847357869
5460,11845374,1.0,2,1184,10266.0,0,1929,530000.0,0,0,1,0,0,1,0,30,35.5,43.6,52517,27942,44.4,3.4,0.4,67.7,26.4,2.1,65.02,27.3,71.4,0.46333333299999996,43.99666667,50.45666667,2.843333333,1.9433333330000002,0.296666667,285266.4057614058
5461,12853571,2.0,4,1560,10044.0,0,1959,140521.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,241041.13398963213
5462,13060215,2.0,3,1534,7755.0,0,1978,131692.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,172488.09880802035
5463,12853673,2.0,3,1451,11564.0,0,1961,458990.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,285482.5108462721
5464,12859558,3.0,4,2083,10252.0,0,1977,710620.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,353335.6163148135
5465,12860021,3.0,4,1714,7203.0,0,1977,147016.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,221164.34864915907
5466,12853702,2.0,3,1500,9306.0,0,1960,450017.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,304279.35083304346
5467,13065007,2.0,4,2002,10847.0,0,1968,567761.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,267346.085976243
5468,13064580,2.0,3,1412,9884.0,0,1967,81758.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,143543.78882807493
5469,12859783,2.0,3,2206,11144.0,0,1968,537011.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,426440.72206537426
5470,12858442,4.0,5,2052,12180.0,0,1964,698365.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,342556.1804115325
5471,12858995,3.0,3,2268,14620.0,0,1978,500102.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,504429.84240174294
5472,13058818,3.0,4,2137,6530.0,0,1986,285888.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,360553.8350469917
5473,12859937,2.0,4,2007,6822.0,0,1981,322423.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,251688.13237144053
5474,13059495,3.0,5,3536,7906.0,0,2001,1260000.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,755277.4546107203
5475,13060142,3.0,5,2530,9593.0,0,1978,860000.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,425902.77565585077
5476,12860177,2.0,3,1463,10140.0,0,1978,633000.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,147153.22135952115
5477,13074964,2.0,4,1662,8024.0,0,1964,237994.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,270823.0124839246
5478,13074623,3.0,3,2796,11171.0,0,1978,603326.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,693299.4117807299
5479,13059451,3.0,4,2522,6603.0,0,1991,700217.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,491694.8728720099
5480,12854469,2.0,3,1412,6702.0,0,1987,553000.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,116799.10699625313
5481,12849442,4.0,4,3164,10261.0,0,1996,557039.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,783943.579722479
5482,13060365,3.0,4,2114,6432.0,0,1977,319720.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,364307.13710558414
5483,12859348,2.0,4,2054,7763.0,0,1970,300987.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,283193.6646230817
5484,13060199,2.0,3,1534,7431.0,0,1978,451089.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,172477.5828295052
5485,13060641,3.0,5,2324,7490.0,0,1966,279499.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,368087.9384035319
5486,13077042,2.0,4,1770,9210.0,0,1973,101823.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,297528.18351632357
5487,12853759,2.0,3,1615,7592.0,0,1968,303402.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,214794.99267992377
5488,12859831,3.0,4,2230,10057.0,0,1970,630028.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,415267.9499685019
5489,13075379,2.0,3,1709,13183.0,0,1975,116308.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,239296.40259374678
5490,12858249,2.0,4,1870,7867.0,0,1963,235780.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,346597.2495521754
5491,13101630,2.0,4,1878,10283.0,0,1964,84814.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,348206.9510218948
5492,13065071,2.0,4,2011,7030.0,0,1969,211242.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,269111.40421788394
5493,13074608,2.0,3,1752,10400.0,0,1978,451962.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,250600.40470433235
5494,13065162,3.0,4,2683,8913.0,0,1990,433433.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,550726.962698549
5495,13074669,4.0,5,2814,10096.0,0,1978,1017300.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,596574.2404083312
5496,12854947,2.0,4,1315,8073.0,0,1963,488000.0,1,0,0,0,0,1,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,147958.59566797316
5497,13061014,3.0,3,2446,13080.0,0,1967,203902.0,1,0,0,0,1,0,0,36,15.9,22.4,90966,47398,40.9,23.2,3.5,49.3,20.6,3.4,80.42181818,25.39090909,31.22727273,4.058181818,43.77090909,38.69727273,8.739090909,4.059090909,0.675454545,582742.3081449717
